t,low_f
-1.49625,-0.00444306992735668
-1.495,-0.0045102269936134
-1.49375,-0.00456511868741514
-1.4925,-0.00461067554476926
-1.49125,-0.00464971422751603
-1.49,-0.00468428797680993
-1.48875,-0.00471521328531209
-1.4875,-0.00474187533495491
-1.48625,-0.00476235454251704
-1.485,-0.00477384616783578
-1.48375,-0.00477328083514449
-1.4825,-0.00475801007522678
-1.48125,-0.00472640612433375
-1.48,-0.00467824295457071
-1.47875,-0.00461477379472515
-1.4775,-0.00453848825399952
-1.47625,-0.00445260271954742
-1.475,-0.0043603949747688
-1.47375,-0.00426452668694643
-1.4725,-0.00416650005464767
-1.47125,-0.00406636693074246
-1.47,-0.00396275483636336
-1.46875,-0.00385320590699708
-1.4675,-0.00373475715553653
-1.46625,-0.00360463741614317
-1.465,-0.00346092924124243
-1.46375,-0.00330305057993773
-1.4625,-0.0031319512721152
-1.46125,-0.00294998330536028
-1.46,-0.00276047565129277
-1.45875,-0.00256710801893302
-1.4575,-0.00237321943601992
-1.45625,-0.00218119980156497
-1.455,-0.00199209457300161
-1.45375,-0.00180550774013543
-1.4525,-0.00161982414695084
-1.45125,-0.00143270249204455
-1.45,-0.00124173055875106
-1.44875,-0.0010450979189973
-1.4475,-0.000842136952443468
-1.44625,-0.000633611877413701
-1.445,-0.000421691239536005
-1.44375,-0.000209609380442123
-1.4425,-1.09082432777134e-06
-1.44125,0.000200337713717763
-1.44,0.000392000295294352
-1.43875,0.00057254989266234
-1.4375,0.000742167775366338
-1.43625,0.000902439508316898
-1.435,0.00105593396011807
-1.43375,0.00120557742637457
-1.4325,0.00135395991384967
-1.43125,0.00150272558291667
-1.43,0.0016521809678435
-1.42875,0.00180120606821183
-1.4275,0.00194748578723611
-1.42625,0.00208800871209883
-1.425,0.00221972319431086
-1.42375,0.00234020854649771
-1.4225,0.00244821653576797
-1.42125,0.00254396530212573
-1.42,0.00262912015085437
-1.41875,0.00270646302320673
-1.4175,0.00277932052495052
-1.41625,0.00285087431449786
-1.415,0.0029235046148583
-1.41375,0.00299831061575256
-1.4125,0.00307491208510274
-1.41125,0.00315157415852801
-1.41,0.00322562641866187
-1.40875,0.00329408376151393
-1.4075,0.00335433393392178
-1.40625,0.00340474296569422
-1.405,0.00344504699911098
-1.40375,0.0034764445342578
-1.4025,0.00350136763630485
-1.40125,0.00352298027199795
-1.4,0.00354451250131236
-1.39875,0.00356857690598331
-1.3975,0.00359661780756716
-1.39625,0.00362861332011163
-1.395,0.00366309384816071
-1.39375,0.00369747180236701
-1.3925,0.00372861029796805
-1.39125,0.00375350750230175
-1.39,0.00376994924067827
-1.38875,0.00377698966877032
-1.3875,0.00377515612583608
-1.38625,0.00376633285817538
-1.385,0.0037533476953055
-1.38375,0.00373935141840935
-1.3825,0.00372712644833147
-1.38125,0.00371847782511561
-1.38,0.00371384087709249
-1.37875,0.00371219101923956
-1.3775,0.00371127371046122
-1.37625,0.00370810256709751
-1.375,0.00369961664443945
-1.37375,0.00368335533111358
-1.3725,0.0036580060011407
-1.37125,0.0036237056936003
-1.37,0.00358202982547993
-1.36875,0.00353566858895389
-1.3675,0.00348786044682896
-1.36625,0.00344170595172853
-1.365,0.00339951172651474
-1.36375,0.00336230836779843
-1.3625,0.00332964798609148
-1.36125,0.00329972478947945
-1.36,0.00326979034810006
-1.35875,0.00323677120570115
-1.3575,0.00319795433016996
-1.35625,0.00315159275168857
-1.355,0.00309730073574132
-1.35375,0.00303615203675456
-1.3525,0.00297045838500635
-1.35125,0.00290327541181606
-1.35,0.00283774404683048
-1.34875,0.00277641238976511
-1.3475,0.00272068717817607
-1.34625,0.00267053484564792
-1.345,0.00262449718949389
-1.34375,0.00258001801295834
-1.3425,0.00253400948770021
-1.34125,0.00248353582863549
-1.34,0.00242646800109488
-1.33875,0.00236196929043592
-1.3375,0.00229070606606568
-1.33625,0.0022147362773322
-1.335,0.00213709859773723
-1.33375,0.00206119114199454
-1.3325,0.00199007512551675
-1.33125,0.00192585569676761
-1.33,0.00186927547254114
-1.32875,0.00181960890714509
-1.3275,0.00177487826696657
-1.32625,0.00173234088976525
-1.325,0.00168913904857659
-1.32375,0.00164297036078074
-1.3225,0.0015926337685498
-1.32125,0.00153833294930075
-1.32,0.00148167026560148
-1.31875,0.00142533041166076
-1.3175,0.00137252063654876
-1.31625,0.00132628894907679
-1.315,0.00128886991009926
-1.31375,0.00126120233449579
-1.3125,0.0012427250921932
-1.31125,0.0012314950441124
-1.31,0.00122460008855562
-1.30875,0.00121877671147766
-1.3075,0.00121109853166268
-1.30625,0.00119958782099418
-1.305,0.00118361816555998
-1.30375,0.00116402061202609
-1.3025,0.00114286930691578
-1.30125,0.00112299266193881
-1.3,0.00110731711574831
-1.29875,0.0010981879748141
-1.2975,0.00109681669419252
-1.29625,0.00110297574665106
-1.295,0.00111500760762138
-1.29375,0.00113014544354664
-1.2925,0.00114507510351992
-1.29125,0.00115661640922275
-1.29,0.00116237717270883
-1.28875,0.00116123902385152
-1.2875,0.00115356872688893
-1.28625,0.00114110720170066
-1.285,0.00112655925049893
-1.28375,0.0011129734798253
-1.2825,0.00110304851059264
-1.28125,0.00109851778615684
-1.28,0.00109974754096376
-1.27875,0.0011056349963014
-1.2775,0.00111382766178939
-1.27625,0.00112121461539247
-1.275,0.00112458247990349
-1.27375,0.00112129467788274
-1.2725,0.00110984775566535
-1.27125,0.00109018383565399
-1.27,0.00106369024752868
-1.26875,0.00103288552655334
-1.2675,0.00100085974088897
-1.26625,0.00097059140794048
-1.265,0.00094429107214336
-1.26375,0.000922916261375223
-1.2625,0.000905964652016228
-1.26125,0.000891590364550445
-1.26,0.000877016859761234
-1.25875,0.000859155455107408
-1.2575,0.00083529510969529
-1.25625,0.000803714546916712
-1.255,0.000764083983169954
-1.25375,0.000717568484280996
-1.2525,0.000666609372108048
-1.25125,0.000614429836228639
-1.25,0.000564371495512194
-1.24875,0.000519206819389073
-1.2475,0.000480577796070217
-1.24625,0.000448682274450851
-1.245,0.00042227420291476
-1.24375,0.000398975746403216
-1.2425,0.00037583221877094
-1.24125,0.000349989236084307
-1.24,0.000319346214077264
-1.23875,0.000283045114432325
-1.2375,0.000241687155929342
-1.23625,0.000197227960931181
-1.235,0.00015257209276723
-1.23375,0.000110955247328733
-1.2325,7.52505036021147e-05
-1.23125,4.73523985716369e-05
-1.23,2.77748759232611e-05
-1.22875,1.55506608168368e-05
-1.2275,8.45226713046662e-06
-1.22625,3.48447836504602e-06
-1.225,-2.45957240131138e-06
-1.22375,-1.19199745872369e-05
-1.2225,-2.63145454115133e-05
-1.22125,-4.56262348591766e-05
-1.22,-6.84024725769793e-05
-1.21875,-9.20684273613175e-05
-1.2175,-0.000113487326096705
-1.21625,-0.000129645992744256
-1.215,-0.000138315505512212
-1.21375,-0.000138542093326101
-1.2125,-0.000130861147161612
-1.21125,-0.000117188678472113
-1.21,-0.000100415318554164
-1.20875,-8.37923505897649e-05
-1.2075,-7.02436210831945e-05
-1.20625,-6.17525034475004e-05
-1.205,-5.89566010963978e-05
-1.20375,-6.10381599050453e-05
-1.2025,-6.59348339285548e-05
-1.20125,-7.08263175532135e-05
-1.2,-7.27910204797237e-05
-1.19875,-6.94877372008404e-05
-1.1975,-5.97112889490278e-05
-1.19625,-4.37000644875135e-05
-1.195,-2.31289821725019e-05
-1.19375,-7.90355211459371e-07
-1.1925,1.99674079475016e-05
-1.19125,3.59221890162319e-05
-1.19,4.46359660640511e-05
-1.18875,4.49475290342819e-05
-1.1875,3.7193372830489e-05
-1.18625,2.31073557494541e-05
-1.185,5.41935849860692e-06
-1.18375,-1.2760275185315e-05
-1.1825,-2.86355628549478e-05
-1.18125,-4.03455948067992e-05
-1.18,-4.73740109861897e-05
-1.17875,-5.06578768655824e-05
-1.1775,-5.2374231554483e-05
-1.17625,-5.54533998072527e-05
-1.175,-6.29260096748528e-05
-1.17375,-7.72445657603735e-05
-1.1725,-9.97256260233124e-05
-1.17125,-0.000130234083846573
-1.17,-0.000167179944492354
-1.16875,-0.000207830564209251
-1.1675,-0.000248872384266581
-1.16625,-0.000287100534217397
-1.165,-0.000320085264323017
-1.16375,-0.00034666903184781
-1.1625,-0.000367186255652171
-1.16125,-0.000383359483200669
-1.16,-0.00039789666606518
-1.15875,-0.000413878984512929
-1.1575,-0.000434073041923631
-1.15625,-0.000460316359333335
-1.155,-0.000493108953370619
-1.15375,-0.00053149979748618
-1.1525,-0.000573293655575607
-1.15125,-0.000615534101983898
-1.15,-0.000655157534606582
-1.14875,-0.000689674727576072
-1.1475,-0.000717730104977794
-1.14625,-0.000739415958883974
-1.145,-0.000756273000083156
-1.14375,-0.000770977509971259
-1.1425,-0.000786783447231913
-1.14125,-0.000806839882156568
-1.14,-0.000833529587720108
-1.13875,-0.000867970172658218
-1.1375,-0.000909785831659408
-1.13625,-0.000957200459144991
-1.135,-0.00100743273799125
-1.13375,-0.00105730670079907
-1.1325,-0.00110394299799048
-1.13125,-0.00114537830765484
-1.13,-0.0011809768835953
-1.12875,-0.00121154478432814
-1.1275,-0.00123912319764618
-1.12625,-0.00126650767790139
-1.125,-0.00129659897886123
-1.12375,-0.00133172616645867
-1.1225,-0.00137308834791609
-1.12125,-0.00142043686154332
-1.12,-0.00147206871109085
-1.11875,-0.00152513497657028
-1.1175,-0.00157619968313422
-1.11625,-0.00162192923737299
-1.115,-0.00165976229508992
-1.11375,-0.0016884133195351
-1.1125,-0.00170810036445475
-1.11125,-0.00172044930569872
-1.11,-0.00172809797346288
-1.10875,-0.00173408865644385
-1.1075,-0.00174118202299918
-1.10625,-0.0017512408862403
-1.105,-0.00176481692209562
-1.10375,-0.00178103061358505
-1.1025,-0.00179777197421171
-1.10125,-0.00181217964347851
-1.1,-0.00182129409906389
-1.09875,-0.001822741550386
-1.0975,-0.00181529787473203
-1.09625,-0.00179920816207151
-1.095,-0.00177619116283369
-1.09375,-0.001749127254112
-1.0925,-0.00172149770544873
-1.09125,-0.00169669612781888
-1.09,-0.00167735889494469
-1.08875,-0.00166485661813888
-1.0875,-0.00165905542420562
-1.08625,-0.00165840023583868
-1.085,-0.00166030282148581
-1.08375,-0.00166175009815106
-1.0825,-0.00165999886484985
-1.08125,-0.00165320366848741
-1.08,-0.00164083955065413
-1.07875,-0.0016238275723597
-1.0775,-0.0016043375249636
-1.07625,-0.00158531351818884
-1.075,-0.00156982772447707
-1.07375,-0.00156040304620555
-1.0725,-0.00155845129400335
-1.07125,-0.00156394930364858
-1.07,-0.00157542517074719
-1.06875,-0.00159026006792825
-1.0675,-0.00160524208495699
-1.06625,-0.00161725215045814
-1.065,-0.001623931400051
-1.06375,-0.00162418270355411
-1.0625,-0.00161839637509912
-1.06125,-0.00160835181823837
-1.06,-0.00159681812816473
-1.05875,-0.00158694181628525
-1.0575,-0.00158155484095702
-1.05625,-0.00158255227525507
-1.055,-0.00159047399333279
-1.05375,-0.00160438133513294
-1.0525,-0.00162205632366824
-1.05125,-0.00164048125974139
-1.05,-0.00165649480050075
-1.04875,-0.00166748070081678
-1.0475,-0.001671937920761
-1.04625,-0.00166980776748313
-1.045,-0.00166248766696154
-1.04375,-0.00165252956230961
-1.0425,-0.0016430894154193
-1.04125,-0.00163724773606485
-1.04,-0.00163734770626422
-1.03875,-0.00164449309491226
-1.0375,-0.00165831459907119
-1.03625,-0.00167705630760181
-1.035,-0.00169796463353593
-1.03375,-0.00171789549480421
-1.0325,-0.00173400685121104
-1.03125,-0.00174438406477621
-1.03,-0.00174846003227543
-1.02875,-0.00174713793933293
-1.0275,-0.00174259098646585
-1.02625,-0.00173778486851616
-1.025,-0.00173582852537695
-1.02375,-0.00173929368023081
-1.0225,-0.00174964877567512
-1.02125,-0.00176692890628584
-1.02,-0.00178971404384887
-1.01875,-0.00181542200414066
-1.0175,-0.00184085412918528
-1.01625,-0.00186287582727965
-1.015,-0.00187908341229399
-1.01375,-0.00188831043219146
-1.0125,-0.00189086175116292
-1.01125,-0.00188842465369509
-1.01,-0.00188367845594314
-1.00875,-0.00187969027835767
-1.0075,-0.00187922972063549
-1.00625,-0.00188415075733359
-1.005,-0.0018949742096858
-1.00375,-0.00191076182783686
-1.0025,-0.00192931081166488
-1.00125,-0.00194762823185722
-1,-0.00196258307906359
-0.99875,-0.0019715933281791
-0.9975,-0.00197319671974546
-0.99625,-0.00196737979618573
-0.995,-0.00195559364387799
-0.99375,-0.00194045373743411
-0.9925,-0.00192518982970925
-0.99125,-0.00191296502776611
-0.99,-0.00190621014645377
-0.98875,-0.00190611584514415
-0.9875,-0.00191239188425409
-0.98625,-0.00192334596992575
-0.985,-0.00193626561854617
-0.98375,-0.00194801998080933
-0.9825,-0.00195574949119832
-0.98125,-0.00195749148499113
-0.98,-0.00195260448304147
-0.97875,-0.00194189902494387
-0.9775,-0.00192744799469113
-0.97625,-0.00191211945500971
-0.975,-0.00189893465691476
-0.97375,-0.00189039087228096
-0.9725,-0.00188789625072381
-0.97125,-0.00189144027783746
-0.97,-0.00189957258476391
-0.96875,-0.00190969612313131
-0.9675,-0.00191861278857282
-0.96625,-0.00192320388990323
-0.965,-0.00192109674808504
-0.96375,-0.0019111712399045
-0.9625,-0.00189379611758902
-0.96125,-0.00187074465211654
-0.96,-0.00184480896347475
-0.95875,-0.00181919784148763
-0.9575,-0.00179684929155365
-0.95625,-0.00177980644005495
-0.955,-0.00176879142070204
-0.95375,-0.00176306961758631
-0.9525,-0.00176063443364931
-0.95125,-0.00175867338870597
-0.95,-0.00175421414443983
-0.94875,-0.001744808004129
-0.9475,-0.00172909928248707
-0.94625,-0.00170715439142414
-0.945,-0.00168047809716204
-0.94375,-0.00165171368452319
-0.9425,-0.00162409312541925
-0.94125,-0.00160075696196171
-0.94,-0.00158409058501106
-0.93875,-0.00157522002186641
-0.9375,-0.00157377671876407
-0.93625,-0.00157798283876111
-0.935,-0.00158503901856462
-0.93375,-0.00159173092784992
-0.9325,-0.00159512303041082
-0.93125,-0.00159318799729909
-0.93,-0.00158523399618846
-0.92875,-0.00157203743197704
-0.9275,-0.0015556543447803
-0.92625,-0.001538953753004
-0.925,-0.00152497556996226
-0.92375,-0.00151625231429577
-0.9225,-0.00151424115775855
-0.92125,-0.0015189899553806
-0.92,-0.001529111518838
-0.91875,-0.00154207390701383
-0.9175,-0.00155474491563045
-0.91625,-0.0015640717606172
-0.915,-0.00156774608876476
-0.91375,-0.00156470779026296
-0.9125,-0.00155537743746964
-0.91125,-0.00154156746406304
-0.91,-0.00152609266802948
-0.90875,-0.00151216560195686
-0.9075,-0.00150270750907623
-0.90625,-0.00149972216553709
-0.905,-0.00150386663134415
-0.90375,-0.00151431179984812
-0.9025,-0.00152892392387636
-0.90125,-0.00154472894844243
-0.9,-0.00155855928820796
-0.89875,-0.00156774125304669
-0.8975,-0.00157067138690459
-0.89625,-0.00156715504503504
-0.895,-0.00155843398933603
-0.89375,-0.00154689834582538
-0.8925,-0.00153554690957361
-0.89125,-0.0015273137072546
-0.89,-0.00152440656300808
-0.88875,-0.0015278006282267
-0.8875,-0.00153699746456699
-0.88625,-0.00155010379728955
-0.885,-0.00156421469542504
-0.88375,-0.00157601895693828
-0.8825,-0.00158249499348332
-0.88125,-0.00158154489512913
-0.88,-0.00157242778156882
-0.87875,-0.00155589838863418
-0.8775,-0.00153402251803072
-0.87625,-0.00150971182372167
-0.875,-0.00148608035358699
-0.87375,-0.00146576206319174
-0.8725,-0.00145033612849615
-0.87125,-0.00143998443281144
-0.87,-0.00143345650836199
-0.86875,-0.00142835085769398
-0.8675,-0.00142165236062971
-0.86625,-0.00141040873942891
-0.865,-0.00139239753492068
-0.86375,-0.00136663629697265
-0.8625,-0.00133362327205594
-0.86125,-0.00129525606378835
-0.86,-0.00125444715146217
-0.85875,-0.0012145210726678
-0.8575,-0.00117852395426555
-0.85625,-0.00114859356267681
-0.855,-0.00112552515423764
-0.85375,-0.00110862728571118
-0.8525,-0.001095899947488
-0.85125,-0.00108449771124663
-0.85,-0.00107137759372664
-0.84875,-0.00105398942564325
-0.8475,-0.00103085657858698
-0.84625,-0.00100191948873197
-0.845,-0.00096856723957906
-0.84375,-0.000933351436241364
-0.8425,-0.000899446290202175
-0.84125,-0.000869973168647299
-0.84,-0.000847335394090446
-0.83875,-0.000832706073291087
-0.8375,-0.00082577970175331
-0.83625,-0.00082484263721363
-0.835,-0.000827148837891399
-0.83375,-0.000829519993165637
-0.8325,-0.000829038607292317
-0.83125,-0.000823681219983549
-0.83,-0.000812752409549227
-0.82875,-0.000797025263194827
-0.8275,-0.000778559477718237
-0.82625,-0.000760238740361377
-0.825,-0.000745129024244753
-0.82375,-0.000735796668599265
-0.8225,-0.000733733081545099
-0.82125,-0.000739010569551427
-0.82,-0.000750244819644524
-0.81875,-0.000764873559736184
-0.8175,-0.000779692135269734
-0.81625,-0.000791530039477515
-0.815,-0.000797920466515729
-0.81375,-0.000797615597068465
-0.8125,-0.000790834371470614
-0.81125,-0.000779189320198346
-0.81,-0.000765310128049691
-0.80875,-0.000752247461536188
-0.8075,-0.000742786952429127
-0.80625,-0.000738821516711375
-0.805,-0.000740918013798634
-0.80375,-0.000748173523619536
-0.8025,-0.000758394394534769
-0.80125,-0.000768560736009066
-0.8,-0.000775475706115934
-0.79875,-0.000776457331756817
-0.7975,-0.000769920961078265
-0.79625,-0.000755725010481319
-0.795,-0.000735205068797616
-0.79375,-0.000710889648113441
-0.7925,-0.0006859601310837
-0.79125,-0.000663572248862497
-0.79,-0.000646185041219893
-0.78875,-0.000635041329596139
-0.7875,-0.000629912150424956
-0.78625,-0.000629161517266348
-0.785,-0.000630118439191943
-0.78375,-0.000629675430928045
-0.7825,-0.000624982079057159
-0.78125,-0.00061408074875461
-0.78,-0.000596344556932079
-0.77875,-0.000572622118215306
-0.7775,-0.000545058948973278
-0.77625,-0.000516636598693915
-0.775,-0.000490530942888632
-0.77375,-0.000469427972330963
-0.7725,-0.000454943604728941
-0.77125,-0.000447273051589356
-0.77,-0.000445147318472651
-0.76875,-0.000446107769167377
-0.7675,-0.000447039375999186
-0.76625,-0.000444845934123485
-0.765,-0.000437119102212709
-0.76375,-0.000422654405846017
-0.7625,-0.00040170114409321
