t,low_f
-2.12125,-0.000383406299335136
-2.12,-0.000267272247948611
-2.11875,-0.000154798221690809
-2.1175,-5.63282986130937e-05
-2.11625,2.04666207640809e-05
-2.115,7.216302123902e-05
-2.11375,0.000100211818812146
-2.1125,0.000110510117966121
-2.11125,0.000112050833020911
-2.11,0.000114918232622698
-2.10875,0.000128018352697446
-2.1075,0.00015706481576126
-2.10625,0.000203331444075668
-2.105,0.000263443637511184
-2.10375,0.000330171384722434
-2.1025,0.000394006378845091
-2.10125,0.000445232375894623
-2.1,0.000476097273510491
-2.09875,0.000482588075085901
-2.0975,0.000465360619733929
-2.09625,0.000429622075634734
-2.095,0.000384037415474658
-2.09375,0.000338895782025182
-2.0925,0.00030388341702428
-2.09125,0.00028594491212141
-2.09,0.000287770045414649
-2.08875,0.000307271264450496
-2.0875,0.000338101422725344
-2.08625,0.000371030449288382
-2.085,0.000395910265877414
-2.08375,0.000403878410527012
-2.0825,0.000389332592747178
-2.08125,0.000351191175730742
-2.08,0.000293144922323974
-2.07875,0.000222887667606522
-2.0775,0.000150512516992308
-2.07625,8.63757762839887e-05
-2.075,3.88639669835463e-05
-2.07375,1.26042874628189e-05
-2.0725,7.56653001919617e-06
-2.07125,1.92139338842627e-05
-2.07,3.95851949007527e-05
-2.06875,5.90626331129137e-05
-2.0675,6.85125345234708e-05
-2.06625,6.13689663904779e-05
-2.065,3.51598905805893e-05
-2.06375,-7.90340802182607e-06
-2.0625,-6.13769980534436e-05
-2.06125,-0.000115939045376821
-2.06,-0.000161380684568585
-2.05875,-0.000188847189049883
-2.0575,-0.000192814213185284
-2.05625,-0.000172294585835825
-2.055,-0.000131010833460944
-2.05375,-7.65757678020889e-05
-2.0525,-1.89005754424226e-05
-2.05125,3.18794734992458e-05
-2.05,6.75722930230291e-05
-2.04875,8.36941142320167e-05
-2.0475,8.03904044253029e-05
-2.04625,6.23167696660991e-05
-2.045,3.75535891921275e-05
-2.04375,1.57885839992255e-05
-2.0425,6.11098981505657e-06
-2.04125,1.48962177411456e-05
-2.04,4.43140757530724e-05
-2.03875,9.18204164451239e-05
-2.0375,0.0001506787147138
-2.03625,0.000211330271257148
-2.035,0.000263343414845336
-2.03375,0.000297593301476053
-2.0325,0.000308207183569197
-2.03125,0.000293795252624001
-2.03,0.00025767915930029
-2.02875,0.000207112543887096
-2.0275,0.000151684195867806
-2.02625,0.000101205501566871
-2.025,6.35129693067583e-05
-2.02375,4.27191976370691e-05
-2.0225,3.83522959546221e-05
-2.02125,4.55344530279131e-05
-2.02,5.60781298951204e-05
-2.01875,6.02536902289734e-05
-2.0175,4.89145731974518e-05
-2.01625,1.55533075195672e-05
-2.015,-4.22069099198013e-05
-2.01375,-0.000122054893092576
-2.0125,-0.000217463780060234
-2.01125,-0.000319052882282947
-2.01,-0.000416569379758897
-2.00875,-0.000501103714322326
-2.0075,-0.000567028150742811
-2.00625,-0.000613165287998434
-2.005,-0.00064293371415352
-2.00375,-0.000663518937556257
-2.0025,-0.000684288289962082
-2.00125,-0.000714736136927312
-2,-0.000762343404825531
-1.99875,-0.000830839200491197
-1.9975,-0.000919298911057098
-1.99625,-0.00102226971314008
-1.995,-0.00113084887093322
-1.99375,-0.00123448318098934
-1.9925,-0.0013231522717556
-1.99125,-0.00138946681942395
-1.99,-0.00143015828251011
-1.98875,-0.00144660474452196
-1.9875,-0.00144434462388014
-1.98625,-0.00143175479501162
-1.985,-0.00141815789349923
-1.98375,-0.00141170255990313
-1.9825,-0.00141747609687317
-1.98125,-0.00143632236458058
-1.98,-0.00146464637590513
-1.97875,-0.00149520799762844
-1.9775,-0.00151871308841532
-1.97625,-0.00152589830538924
-1.975,-0.00150967649806854
-1.97375,-0.00146681362272016
-1.9725,-0.00139871196665507
-1.97125,-0.0013111677666773
-1.97,-0.0012132375641501
-1.96875,-0.00111546356800809
-1.9675,-0.0010277693546241
-1.96625,-0.000957443083879878
-1.965,-0.000907686485368532
-1.96375,-0.000877080261131895
-1.9625,-0.000860048565341516
-1.96125,-0.000848179882172453
-1.96,-0.000832139950278261
-1.95875,-0.000803802185826935
-1.9575,-0.000758103346504546
-1.95625,-0.000694152355394082
-1.955,-0.000615354650152944
-1.95375,-0.000528604707217174
-1.9525,-0.000442762886309844
-1.95125,-0.000366697453917127
-1.95,-0.00030726563637575
-1.94875,-0.000267703684759362
-1.9475,-0.000246837928097797
-1.94625,-0.000239287874779335
-1.945,-0.000236573946972505
-1.94375,-0.000228892880942335
-1.9425,-0.000207226284712387
-1.94125,-0.000165327258944636
-1.94,-0.000101086360364619
-1.93875,-1.6949057285549e-05
-1.9375,8.06432175670649e-05
-1.93625,0.000182603104525797
-1.935,0.00027907487283262
-1.93375,0.000361504587891904
-1.9325,0.000424459978291379
-1.93125,0.000466749774964279
-1.93,0.00049158212080785
-1.92875,0.000505771276975562
-1.9275,0.000518184583365429
-1.92625,0.000537723494632432
-1.925,0.000571253336791578
-1.92375,0.000621990290787324
-1.9225,0.000688757440967896
-1.92125,0.000766239041310832
-1.92,0.000846102601708215
-1.91875,0.000918744162124172
-1.9175,0.00097534997923958
-1.91625,0.00100986060629678
-1.915,0.00102036192784572
-1.91375,0.00100955538863956
-1.9125,0.000984227650320874
-1.91125,0.000953865594489333
-1.91,0.000928684946664768
-1.90875,0.000917452250320239
-1.9075,0.000925598823994062
-1.90625,0.000954103339072382
-1.905,0.000999380214454611
-1.90375,0.00105411750258494
-1.9025,0.00110884495260801
-1.90125,0.00115394832927463
-1.9,0.00118175070600886
-1.89875,0.00118818381809051
-1.8975,0.00117363160427167
-1.89625,0.00114276992712303
-1.895,0.00110348499469869
-1.89375,0.00106510467428716
-1.8925,0.00103627988084485
-1.89125,0.00102297893121837
-1.89,0.00102710187866229
-1.88875,0.00104604843692875
-1.8875,0.00107327220078007
-1.88625,0.00109964034952806
-1.885,0.00111533578210515
-1.88375,0.00111196068912365
-1.8825,0.00108438866185682
-1.88125,0.00103190615944055
-1.88,0.00095837717172022
-1.87875,0.000871436702902909
-1.8775,0.000780903281105959
-1.87625,0.000696706969419735
-1.875,0.000626756348599071
-1.87375,0.000575264642838521
-1.8725,0.000541955851919659
-1.87125,0.000522284771087823
-1.87,0.000508542619553678
-1.86875,0.00049160380448088
-1.8675,0.000463003902344825
-1.86625,0.000416928005192031
-1.865,0.000351626423751698
-1.86375,0.000269905349046825
-1.8625,0.000178611004681591
-1.86125,8.72521364210118e-05
-1.86,6.02883211365013e-06
-1.85875,-5.63500183535561e-05
-1.8575,-9.45574231958331e-05
-1.85625,-0.000107767223417928
-1.855,-9.97624558745106e-05
-1.85375,-7.80874693788813e-05
-1.8525,-5.24608779243262e-05
-1.85125,-3.27333640380157e-05
-1.85,-2.67734640494391e-05
-1.84875,-3.87644281239789e-05
-1.8475,-6.83363076560403e-05
-1.84625,-0.000110715346780775
-1.845,-0.000157813611933414
-1.84375,-0.000200026329426367
-1.8425,-0.000228394665568739
-1.84125,-0.000236660742010058
-1.84,-0.000222697494706396
-1.83875,-0.000188973466055608
-1.8375,-0.000142017594172945
-1.83625,-9.10646615993629e-05
-1.835,-4.61461412179144e-05
-1.83375,-1.59719129892004e-05
-1.8325,-6.06175077105782e-06
-1.83125,-1.75900153838457e-05
-1.83,-4.72108830178074e-05
-1.82875,-8.78583171718695e-05
-1.8275,-0.000130330758410544
-1.82625,-0.000165363235761245
-1.825,-0.000185759706551102
-1.82375,-0.00018806106673147
-1.8225,-0.000173326830638638
-1.82125,-0.00014689824276795
-1.82,-0.000117272352287236
-1.81875,-9.43321555623011e-05
-1.8175,-8.72450587090752e-05
-1.81625,-0.000102454798940512
-1.815,-0.000142253136269754
-1.81375,-0.000204283815384132
-1.8125,-0.000282058528116122
-1.81125,-0.000366338452658131
-1.81,-0.000447110692094351
-1.80875,-0.000515771844220881
-1.8075,-0.000567010619240867
-1.80625,-0.000599910450076465
-1.805,-0.00061803927769063
-1.80375,-0.000628586766819599
-1.8025,-0.000640769279584422
-1.80125,-0.000663788685691176
-1.8,-0.000704730934705716
-1.79875,-0.000766889802847656
-1.7975,-0.000848937741351234
-1.79625,-0.000945117448556207
-1.795,-0.00104636718092224
-1.79375,-0.00114214176884124
-1.7925,-0.0012225859677494
-1.79125,-0.00128058790935161
-1.79,-0.00131319885289814
-1.78875,-0.00132208560300564
-1.7875,-0.00131298666081252
-1.78625,-0.00129435585892237
-1.785,-0.00127545885693361
-1.78375,-0.00126426853801979
-1.7825,-0.00126561924613496
-1.78125,-0.00128008273180676
-1.78,-0.00130383007198744
-1.77875,-0.00132946931789165
-1.7775,-0.00134766291182108
-1.77625,-0.00134921983901658
-1.775,-0.00132722880053281
-1.77375,-0.00127870708261779
-1.7725,-0.00120534866778532
-1.77125,-0.00111324691311326
-1.77,-0.001011726931367
-1.76875,-0.000911536595483375
-1.7675,-0.000822712286628523
-1.76625,-0.000752547741189177
-1.765,-0.000704152337754577
-1.76375,-0.000675947781088527
-1.7625,-0.000662177961264415
-1.76125,-0.000654281444498365
-1.76,-0.000642854156073254
-1.75875,-0.000619815730672004
-1.7575,-0.000580275227928649
-1.75625,-0.000523622132336757
-1.755,-0.000453613685882173
-1.75375,-0.000377519661414912
-1.7525,-0.000304543703715315
-1.75125,-0.000243806694196001
-1.75,-0.000202277941471925
-1.74875,-0.00018313711977932
-1.7475,-0.00018498386448268
-1.74625,-0.000202064843108929
-1.745,-0.000225430239197861
-1.74375,-0.000244779280370421
-1.7425,-0.000250643391000046
-1.74125,-0.000236424155844514
-1.74,-0.000199770021759128
-1.73875,-0.000142969318685442
-1.7375,-7.23467758442989e-05
-1.73625,3.14205676184069e-06
-1.735,7.38481246733168e-05
-1.73375,0.000131548592128712
-1.7325,0.000171287583493855
-1.73125,0.000192477213843734
-1.73,0.000198999490072725
-1.72875,0.000198325049781193
-1.7275,0.000199851530706597
-1.72625,0.000212776860723156
-1.725,0.000243953826259774
-1.72375,0.000296257197598887
-1.7225,0.000367871325797549
-1.72125,0.000452606141938085
-1.72,0.000541094613930645
-1.71875,0.000622619527440532
-1.7175,0.000687253517526742
-1.71625,0.000727884116344155
-1.715,0.00074163910441358
-1.71375,0.000730367063167338
-1.7125,0.000700102124655669
-1.71125,0.000659665088170879
-1.71,0.000618674418421202
-1.70875,0.000585356805534099
-1.7075,0.00056466515659872
-1.70625,0.000557178657806627
-1.705,0.000559012683882487
-1.70375,0.000562677884159035
-1.7025,0.000558670650811182
-1.70125,0.000537508872177788
-1.7,0.000491824630635858
-1.69875,0.000418029668565471
-1.6975,0.000317138967024653
-1.69625,0.000194586543575638
-1.695,5.91229014682963e-05
-1.69375,-7.89698778258417e-05
-1.6925,-0.000210005061676508
-1.69125,-0.000326892004856972
-1.69,-0.000426504552672677
-1.68875,-0.000510094039593562
-1.6875,-0.000582726329156929
-1.68625,-0.000651929730266506
-1.685,-0.000725818941366612
-1.68375,-0.000811039349037788
-1.6825,-0.000910986493095712
-1.68125,-0.00102475381362397
-1.68,-0.00114706165407754
-1.67875,-0.00126914840483969
-1.6775,-0.0013804221550663
-1.67625,-0.00147056317049428
-1.675,-0.00153163999846211
-1.67375,-0.00155971830438511
-1.6725,-0.00155556300817917
-1.67125,-0.00152433020692649
-1.67,-0.00147439648164398
-1.66875,-0.00141557642643225
-1.6675,-0.00135704177205005
-1.66625,-0.0013053643848332
-1.665,-0.00126315736015819
-1.66375,-0.00122864745447977
-1.6625,-0.001196241964784
-1.66125,-0.00115793458712652
-1.66,-0.00110527302232786
-1.65875,-0.00103149228956705
-1.6575,-0.000933304852992126
-1.65625,-0.000811887042955752
-1.655,-0.000672859221596593
-1.65375,-0.000525341828181993
-1.6525,-0.000380314465797021
-1.65125,-0.000248564208515701
-1.65,-0.000138606750334065
-1.64875,-5.50557907063377e-05
-1.6475,2.15655633696679e-06
-1.64625,3.75531527109877e-05
-1.645,5.89748223907533e-05
-1.64375,7.57723543598553e-05
-1.6425,9.66707289658963e-05
-1.64125,0.000127774717709314
-1.64,0.000171217818128928
-1.63875,0.000224769221416007
-1.6375,0.000282412209666396
-1.63625,0.000335704693419939
-1.635,0.000375657459115089
-1.63375,0.000394787133711663
-1.6325,0.00038889162409265
-1.63125,0.000358100698917907
-1.63,0.000306956209481594
-1.62875,0.000243545433181349
-1.6275,0.000177887478916731
-1.62625,0.000119875229541776
-1.625,7.71991203071668e-05
-1.62375,5.37628707940998e-05
-1.6225,4.89858319750192e-05
-1.62125,5.80986084289678e-05
-1.62,7.32909604752112e-05
-1.61875,8.54665111678384e-05
-1.6175,8.62942988576714e-05
-1.61625,7.01379576626439e-05
-1.615,3.53921458847818e-05
-1.61375,-1.51033495629717e-05
-1.6125,-7.46338912762047e-05
-1.61125,-0.000134012173446286
-1.61,-0.000183541372900018
-1.60875,-0.000215150587077817
-1.6075,-0.000224198320873245
-1.60625,-0.000210482574604394
-1.605,-0.000178250199587405
-1.60375,-0.000135283458713524
-1.6025,-9.12897092051612e-05
-1.60125,-5.58811197335028e-05
-1.6,-3.65281057693298e-05
-1.59875,-3.69597381158634e-05
-1.5975,-5.64105869565846e-05
-1.59625,-8.98664848181405e-05
-1.595,-0.000129211894661651
-1.59375,-0.000165038392472035
-1.5925,-0.000188769951672151
-1.59125,-0.000194636165751783
-1.59,-0.000180994956960867
-1.58875,-0.000150695215404761
-1.5875,-0.000110468689518767
-1.58625,-6.95394440728678e-05
-1.585,-3.77137665632504e-05
-1.58375,-2.32947440475424e-05
-1.5825,-3.12768965109068e-05
-1.58125,-6.22699246281881e-05
-1.58,-0.000112397235611115
-1.57875,-0.000174147237046917
-1.5775,-0.000237980575741226
-1.57625,-0.000294392032023819
-1.575,-0.000335997326560076
-1.57375,-0.000359128646711068
-1.5725,-0.000364539909768583
-1.57125,-0.000357114452395254
-1.57,-0.000344717970428373
-1.56875,-0.000336445141497415
-1.5675,-0.000340573340293752
-1.56625,-0.000362645016043768
-1.565,-0.000404148374586823
-1.56375,-0.000462122507464597
-1.5625,-0.000529745292844547
-1.56125,-0.00059774850579348
-1.56,-0.000656385015218064
-1.55875,-0.000697553455459979
-1.5575,-0.000716573557491716
-1.55625,-0.000713157360023203
-1.555,-0.000691381932835201
-1.55375,-0.000658751734160173
-1.5525,-0.000624579699999402
-1.55125,-0.000597973575964091
-1.55,-0.00058581172640311
-1.54875,-0.000591182854686931
-1.5475,-0.00061268723337025
-1.54625,-0.00064474589805962
-1.545,-0.000678812834803239
-1.54375,-0.000705240935644491
-1.5425,-0.000715444403384968
-1.54125,-0.000703873847193873
-1.54,-0.000669301094021264
-1.53875,-0.000615117414911511
-1.5375,-0.00054865636470027
-1.53625,-0.000479746041599542
-1.535,-0.000418760537653233
-1.53375,-0.000374515365517601
-1.5325,-0.000352459439517343
-1.53125,-0.000353607851353257
-1.53,-0.000374455479562369
-1.52875,-0.000407843555383036
-1.5275,-0.000444576338072624
-1.52625,-0.000475482346473802
-1.525,-0.0004934910116863
-1.52375,-0.00049521428129844
-1.5225,-0.00048164137334182
-1.52125,-0.000457843393442978
-1.52,-0.000431829440452343
-1.51875,-0.000412798444382558
-1.5175,-0.000409097191600391
-1.51625,-0.000426305900924242
-1.515,-0.000465921228382735
-1.51375,-0.00052496113173152
-1.5125,-0.000596546978877039
-1.51125,-0.000671306273514185
-1.51,-0.000739324792872396
-1.50875,-0.00079226274246746
-1.5075,-0.000825137610395161
-1.50625,-0.000837321311206865
-1.505,-0.000832550738078801
-1.50375,-0.000818030177460869
-1.5025,-0.000802847750549538
-1.50125,-0.000795988586150817
-1.5,-0.000804325012044241
-1.49875,-0.000831052274737569
-1.4975,-0.000874962112219556
-1.49625,-0.000930700548252283
-1.495,-0.000989911157741408
-1.49375,-0.00104302559185723
-1.4925,-0.00108135993459423
-1.49125,-0.00109905127381646
-1.49,-0.00109434179094765
-1.48875,-0.00106990899792943
-1.4875,-0.00103223870824888
-1.48625,-0.000990232695896243
-1.485,-0.000953314328060529
-1.48375,-0.000929374836192231
-1.4825,-0.000923011211016094
-1.48125,-0.000934496176532199
-1.48,-0.000959715405125656
-1.47875,-0.000991042017316716
-1.4775,-0.00101894742141603
-1.47625,-0.00103404546965347
-1.475,-0.00102914203457874
-1.47375,-0.00100078266439137
-1.4725,-0.000949913759005748
-1.47125,-0.00088156254998333
-1.47,-0.000803684138938174
-1.46875,-0.000725423570724417
-1.4675,-0.000655103673781388
-1.46625,-0.000598355817733673
-1.465,-0.000556854522068434
-1.46375,-0.000527969141444033
-1.4625,-0.000505379164712037
-1.46125,-0.000480492006424505
-1.46,-0.000444388684447843
-1.45875,-0.00038990753911089
-1.4575,-0.000313369003788698
-1.45625,-0.000215500665888758
-1.455,-0.000101379946708718
-1.45375,2.05136639936173e-05
-1.4525,0.000139910021888633
-1.45125,0.000246741299198548
-1.45,0.000333139438131146
-1.44875,0.000394976245835173
-1.4475,0.000432564074965978
-1.44625,0.000450381070339895
-1.445,0.000455925846812946
-1.44375,0.000457941596603921
-1.4425,0.000464351207691782
-1.44125,0.000480366004064354
-1.44,0.000507250325574358
-1.43875,0.00054202846341036
-1.4375,0.000578127598735631
-1.43625,0.000606763452216678
-1.435,0.000618807983601749
-1.43375,0.000606800674673148
-1.4325,0.000566660252897159
-1.43125,0.000498667574089391
-1.43,0.000407494313402714
-1.42875,0.000301312374057735
-1.4275,0.000190185538873423
-1.42625,8.40436392543459e-05
-1.425,-9.3394891624541e-06
-1.42375,-8.5867021582735e-05
-1.4225,-0.000145764788941161
-1.42125,-0.000193262702996032
-1.42,-0.000235459732716339
-1.41875,-0.000280615792757462
-1.4175,-0.000336175861578052
-1.41625,-0.000406937571000146
-1.415,-0.000493815989866296
-1.41375,-0.00059351229119628
-1.4125,-0.000699129912881606
-1.41125,-0.000801578159557107
-1.41,-0.000891492021593767
-1.40875,-0.00096128262009992
-1.4075,-0.00100682656383748
-1.40625,-0.00102836022622483
-1.405,-0.00103040269484402
-1.40375,-0.00102080229519041
-1.4025,-0.00100913250785094
